lat,lng,messid
39.77354939766136,-105.05795541641477,57775c1bcf554f22c1ea1bc7
39.77357668681906,-105.05837469313904,57775fdde541cd317b138f2b
39.77360560110517,-105.05503308887491,577760decf554f22c1ecd17d
39.7736056011096,-105.04013303965681,5777627de541cd317b14ff47
39.7736056011096,-105.04013304467601,5777634acf554f22c1ee35dd
39.7736056011096,-105.04013304266822,57776517e541cd317b1670d1
39.7736056011096,-105.04013304467311,577765b9cf554f22c1ef8fb9
39.77332433645914,-105.05884551068137,577767b3cf554f22c1f0b214
39.77360545272556,-105.05618480946042,5777688be541cd317b187eca
39.77360559603182,-105.0557039825989,57776a9712f1433182b81c0a
39.7736056011096,-105.04013303052035,57776d17e541cd317b1b36dc
39.7736056011096,-105.04013303735303,57776f99cf554f22c1f5b306
39.7736056011096,-105.04013304268092,57776fbae541cd317b1cf4fc
39.7736056011096,-105.04013304328811,57777021e541cd317b1d3da4
39.73399678042012,-105.04206302077074,577770fce541cd317b1dd4c6
39.7736056011096,-105.0401330437552,5777728f12f1433182bd7e55
39.7736056011096,-105.0478379231772,5777772612f1433182c0fa53
39.7736056011096,-105.04013303768144,57777b96cf554f22c1fe868e
39.7736056011096,-105.04013304035668,57777f6212f1433182c707e0
39.77298946720577,-105.05902450620006,57777f9e12f1433182c73754
39.7736056011096,-105.04013302744775,577781bce541cd317b2a4ac5
39.7736056011096,-105.04013302508797,5777843712f1433182ca8ae9
39.7736056011096,-105.04013304062542,577786f9cf554f22c106cb63
39.7736056011096,-105.04013303726275,57778e2912f1433182d1ac62
39.7736056011096,-105.04013304006365,57778fd3e541cd317b344417
39.773275572938495,-105.05888150169511,5777926512f1433182d49f44
39.77360555013347,-105.05628081991907,57779338cf554f22c10f855f
39.77360560108689,-105.05592520181791,57779813cf554f22c112e85e
39.7736056011096,-105.04013304340958,57779cf5cf554f22c1162fc2
39.7736056011096,-105.04013304286386,5777a47ce541cd317b428d98
39.7736056011096,-105.04013304245493,5777a93312f1433182e449c4
39.77360560087338,-105.05584256949209,5777b0c612f1433182e953f2
39.7736056011096,-105.04013303971853,5777b187cf554f22c1240ac5
39.7736056011096,-105.04013303936007,5777b46112f1433182ebb4e4
39.7736056011096,-105.04013304142738,5777b70512f1433182ed41fe
39.773605593187646,-105.05571455164673,5777b818cf554f22c12854f8
39.7736056011096,-105.04013304284561,5777ba8012f1433182ef6b4a
39.77360209920002,-105.05717639523566,5777c1a4cf554f22c12e7745
39.880522289579424,-105.06401684867787,5777d2d3cf554f22c13932c7
39.7736056011096,-105.05280401991008,5777d78612f14331820188f4
39.77158776497761,-105.05856720964952,5778e14dcf554f22c1d7982d
39.72607271725543,-105.05947024907084,5778e2d312f14331829d1bae
39.773483395959374,-105.05917773156406,5778e46ecf554f22c1d9af46
39.773572816998715,-105.0584900871963,5778e5d8cf554f22c1da9d42
39.758067297542624,-105.05824205062227,57793580cf554f22c109ccc1
39.773172798267005,-105.05841108266557,577936de12f1433182ce2b9c
39.77359954359373,-105.05758886955756,5779733ecf554f22c12bc830
39.7736056011096,-105.04013304542983,577a05b512f14331823cfa9b
39.7736056011096,-105.04013304542983,577a072d12f14331823de13e
39.77306492737302,-105.05873423884175,577a0d6ae541cd317ba47e02
39.724845612038656,-105.05944504551597,577a0fe2e541cd317ba62743
39.7736056011096,-105.04013304542983,577a1fe6cf554f22c18c0b28
39.7736056011096,-105.04013298966358,577a31b9cf554f22c198ceec
39.77325870248744,-105.0596036251724,577a336fcf554f22c19a06ff
39.7736056011096,-105.04013304542983,577a34e612f14331825df4f7
39.7736056011096,-105.04013304522589,577a3663e541cd317bc1d2fc
39.7736056011096,-105.04013304552844,577a3aed12f14331826248a3
39.7736056011096,-105.04013304542983,577a419b12f143318266eacc
39.77381701224778,-105.05889588152128,577a51d0cf554f22c1af6160
39.7736056011096,-105.04013304562974,577a5357cf554f22c1b05833
39.7736056011096,-105.04013304573134,577a54dbe541cd317bd73377
39.77360560019691,-105.05710279454492,577a5676e541cd317bd839f8
39.699941194726485,-105.05829082674764,577a89e7cf554f22c1d4b492
39.70112920038459,-105.05905361611086,577a8b5b12f143318298126c
39.7736056011096,-105.0401330453892,577a8cbfcf554f22c1d688f9
39.701115776083405,-105.05903790333903,577a8e1812f143318299c5ee
39.70367131179073,-105.05863529972558,577a8f74cf554f22c1d83d66
39.77359080327605,-105.05778198056221,577a8fc3e541cd317bfdd11d
39.75778272656922,-105.05935076797701,577a90cbe541cd317bfe8415
39.72335466498997,-105.05849939814308,577a923d12f14331829c7f1c
39.77360560106527,-105.05459751261107,577aa03a12f1433182a57c98
39.7736056011096,-105.04013304542983,577aa472cf554f22c1e5f189
39.772035869951694,-105.05866011312729,577ab42b12f1433182b19045
39.7581913321639,-105.05929725439155,577b4c0fcf554f22c1462f57
39.773423359012064,-105.05874811131645,577b4fdacf554f22c14896d3
39.70167433518801,-105.05908371940392,577b518acf554f22c1499aa4
39.77360560118939,-105.05583936245033,577b51a5e541cd317b6f3bac
39.7736056011096,-105.04013304542983,577b5660e541cd317b721055
39.77360552186509,-105.05608646150638,577b5f6212f143318214323d
39.77420167453715,-105.0600921298674,577b7275cf554f22c1608e0d
39.77282183229177,-105.05979583351834,577b73d8cf554f22c161beaa
39.7736056011096,-105.04013304542983,577b754212f143318225058d
39.7736056011096,-105.04013304542983,577b81a312f14331822ea1b8
39.773587459830324,-105.0578444996644,577bc8a8e541cd317bc5976b
39.77503913106301,-105.05939718188317,577bd294e541cd317bcc4217
39.7004440192157,-105.05826532280025,577bd85acf554f22c1aa908c
39.7736056011096,-105.04013304541776,577be35de541cd317bd76e5f
39.70135128007591,-105.05907076652345,577be4be12f14331827412c1
39.70369517559713,-105.05790852544035,577be61c12f143318274e803
39.69955728742734,-105.05834437914773,577be77ce541cd317bd9f28c
39.701504203112385,-105.05907759357825,577be92fcf554f22c1b59be4
39.70110286904146,-105.05904187275777,577bf500e541cd317be2372b
39.700527081978784,-105.0582624793763,577c01f3cf554f22c1c4a858
39.7736056011096,-105.04013304580769,577c0e0912f14331828d5a6e
39.77360385853935,-105.05894742009531,577c0f2812f14331828e0233
39.773575056926234,-105.05830382523654,577c15c5cf554f22c1d074ef
39.7736056011096,-105.04013304446396,577c179512f143318292d3b1
39.76986133108284,-105.06042337878826,577cb0a4cf554f22c126dbea
39.7736056011096,-105.04013304583341,577cc63fcf554f22c1376cbf
39.7736056011096,-105.04013304041123,577ccb4112f1433182fc293d
39.7736056011096,-105.05472414939067,577cde0be541cd317b70347e
39.77357757035706,-105.05787670063226,577cdf8a12f14331820c4ae3
39.7736056011096,-105.05814491820193,577ce13acf554f22c14cd3bb
39.773469318326505,-105.05922839065492,577d3e5012f14331824e683f
39.767258318125734,-105.05891054459717,577d448912f14331825283f8
39.773600371097864,-105.05814236021617,577d4ec3cf554f22c1990cde
39.77360559907689,-105.05725465630309,577d503dcf554f22c19a0ae5
39.77283749441552,-105.05880856510116,577d520c12f14331825b6580
39.77301735279634,-105.05901629952479,577d5391cf554f22c19c2b1c
39.7736056011096,-105.04013304522289,577df4ece541cd317b24abca
39.7736056011096,-105.04013304542983,577e1450e541cd317b3bd36d
39.77360557198866,-105.05759950108637,577e3d3fe541cd317b5b567b
39.77360514360699,-105.05712959828439,577e744be541cd317b825962
39.772901435306736,-105.0590481284086,577e773ccf554f22c15e839f
39.7736056011096,-105.04013304507829,577e817ce541cd317b8b3091
39.7736056011096,-105.05210143656878,577e89a0e541cd317b90cc1c
39.77357945138165,-105.05733255362802,577e8b30e541cd317b91e518
39.773605594205925,-105.0566359351403,577f4b48cf554f22c1e11fb2
39.72481573418674,-105.05943949282292,577f576812f1433182a73678
39.7736056011096,-105.04013304542983,577f63ff12f1433182b09ad6
39.7736056011096,-105.04013304542983,577f6a6ae541cd317b1d2bbd
39.7736056011096,-105.04013304542983,577f7e4c12f1433182c4c5e3
39.7736056011096,-105.0622485441375,577f805212f1433182c65b5d
39.77360560065223,-105.05808170557256,577f8ad6e541cd317b36188c
39.77360560110961,-105.05468714042686,577fc94ccf554f22c13c199a
39.77360559236758,-105.05688206275438,577fd4c612f143318200b261
39.7736056011096,-105.04013304542983,577fe986cf554f22c151ab62
39.76125016631648,-105.05908008207778,5780bfe4e541cd317bf7839d
39.773607309181784,-105.06332772078271,5780c2c8e541cd317bf9a776
39.76965775722879,-105.06107667388407,5780c432e541cd317bfaad4b
39.7736056011096,-105.06603106540547,5780c59d12f143318292df71
39.77360560110987,-105.06203190677304,5780cbb0e541cd317b001e2b
39.77360440520635,-105.05941908653512,5780d6ffe541cd317b086beb
39.77360560110648,-105.05922741780276,57810ff3e541cd317b2dd24b
39.773605601096726,-105.05941065071076,5781116312f1433182c5f555
39.7736056011096,-105.0401330457573,57811445cf554f22c10c0d47
39.7735381649174,-105.06028925514563,578133be12f1433182db289d
39.77346381918037,-105.0600032704173,5781356fe541cd317b44e74f
39.77360411522474,-105.05891589549513,57813b99cf554f22c1248a20
39.7736056011096,-105.04013304542983,578165eccf554f22c13e770b
39.7736068117569,-105.06937228012673,578174ce12f14331820264c9
39.77362008389404,-105.05957641726162,5782104ae541cd317bcc344c
39.7736056011096,-105.0575257450494,578211bbe541cd317bcd3635
39.77360560110904,-105.05745760492158,578215f7e541cd317bd04021
39.773605601111235,-105.05740582031297,57821759cf554f22c1ada44c
39.773449923823115,-105.05938192284755,57821a2de541cd317bd344c4
39.77360663865464,-105.06932648595253,578220a012f14331826dcb1a
39.773607309181784,-105.06332772078271,5782a08512f1433182becd7e
39.77360560109336,-105.05779529984584,5782a7ee12f1433182c35f09
39.7736056011096,-105.04013304542981,5782a8c412f1433182c3e9ec
39.754331024067255,-105.05911887118491,578340fe12f1433182200021
39.765740461123826,-105.05923546649953,5783428112f143318220f8af
39.75440951268894,-105.0590997084852,57834452e541cd317b8c3a2f
39.77359384851516,-105.05836564685924,57834724e541cd317b8e1516
39.7736056011096,-105.0401330453412,57834a5fcf554f22c16d2c85
39.7736056011096,-105.04013304542983,5783627d12f1433182386fa8
39.7736056011096,-105.04013304542983,57836ed9cf554f22c1889617
39.77390982176499,-105.06334075464366,578372f712f143318244d37a
39.773607001075504,-105.06932876645477,5783a9c412f14331826bd94b
39.7736056011096,-105.04013304542983,5783b733e541cd317be02ceb
39.7736056011096,-105.04013304417403,5783bc7412f143318278b3b5
39.7736056011096,-105.04013304542983,5783bde7e541cd317be4db42
39.77360560101401,-105.05737933340167,5783c170cf554f22c1c3ba25
39.7736056011096,-105.05455255103759,5783c230e541cd317be7e4c7
39.72534960220002,-105.05946065163086,5783c49012f14331827e5ee8
39.77297237868972,-105.05902935046227,5783c729e541cd317beb71a5
39.77360739020943,-105.06332421948913,5783cd4c12f1433182846b5b
39.77360560199701,-105.06425864601907,5783d77ee541cd317bf6cdcc
39.77360558324683,-105.05757292931085,5783e914cf554f22c1ded6bb
39.77360699981228,-105.06943085880772,57841cc912f1433182b780fd
39.7736056011096,-105.04013304664211,57848cdf12f1433182fc0276
39.7736056011096,-105.05515652507962,57848e4f12f1433182fcf5d3
39.7736056011096,-105.04013304542983,57848fbb12f1433182fdefcf
39.77360560404936,-105.05990680023767,5784912de541cd317b6b38ff
39.773605601109594,-105.05551502463862,5784929ae541cd317b6c2bf4
39.773605558955296,-105.0574395924514,5784a594e541cd317b7a7304
39.7736056011096,-105.04013304542983,5784a85ce541cd317b7cb3cf
39.7736056011096,-105.04013304542983,5784a8c3cf554f22c158e48b
39.7736056011096,-105.0573097567163,5784b76be541cd317b8902ab
39.7736056011096,-105.04973070949451,5784bdc5cf554f22c169e648
39.77360694814644,-105.06334387940534,5784c681e541cd317b952d03
39.77359750168007,-105.06053332092756,5784c8d412f14331822a86de
39.77360560110561,-105.05795333021777,5784d806e541cd317ba28bb6
39.77360458686222,-105.06053701662466,5784dfd212f14331823baccb
39.773605555598856,-105.06138581850546,5784e23fcf554f22c185a489
39.773605606391065,-105.05793919791331,5784f79fe541cd317bb92926
39.773602194169634,-105.06167027295426,5784f92212f14331824da51a
39.7736056011096,-105.04013302680015,57850845cf554f22c1a07df8
39.77360560109933,-105.05915624589527,57852557cf554f22c1b42037
39.77303372156013,-105.05901129585395,57852655e541cd317bd8c4c3
39.77360560110952,-105.05785097637623,578527e1cf554f22c1b5dafa
39.77360406117502,-105.05892295640432,578537a412f14331827716e9
39.77360734930956,-105.06332598135926,578545c312f14331827faff7
39.773317802568386,-105.05920174115111,5785568c12f14331828975b5
39.72496513972261,-105.05945129049854,578557f3cf554f22c1d33da3
39.773605469948,-105.05903310020736,5785deaacf554f22c1204079
39.7736056011096,-105.04013304542983,5785e03ae541cd317b448794
39.7736056011096,-105.04013304542983,5785e1a712f1433182d904d7
39.7736056011096,-105.04013304237486,5785e31112f1433182d9e60e
39.77360343023003,-105.05828317510316,5785ef75e541cd317b4e9f62
39.7735955650178,-105.05795074226265,5785f0decf554f22c12ca329
39.7736056011096,-105.04013304542983,57860029e541cd317b5ba63c
39.7736056011096,-105.05414365945546,5786002c12f1433182ef2fed
39.7736056011096,-105.04013304700554,578601ad12f1433182f05360
39.772937415962055,-105.05903885934731,57860d8e12f1433182fa186f
39.773605399739715,-105.05731871689012,57861213cf554f22c1474af2
39.7736056011096,-105.05287315262588,57865294e541cd317b99a35b
39.7736056011096,-105.04013304542983,57865bcbcf554f22c17d8686
39.72505097188215,-105.05945405677754,57865cfbe541cd317ba0aa36
39.7736056011096,-105.04013304542983,57865d55cf554f22c17e916d
39.7736056011096,-105.04013304328404,57866b0c12f14331823df3a4
39.7736056011096,-105.04013299411277,57866c6ccf554f22c18912a7
39.7736056011096,-105.04013304531088,57866dd612f14331823fdf0b
39.7736056011096,-105.04013304540385,578670fccf554f22c18c4454
39.773595865186294,-105.05877486556369,5786763fe541cd317bb20e83
39.72487268323618,-105.0594470036736,578677a8e541cd317bb2fca3
39.77360558344618,-105.05751239347605,57867912e541cd317bb3f108
39.7736056011096,-105.04013304542983,57867a9de541cd317bb4f1cd
39.7736056011096,-105.0401330445321,57867c0712f1433182495461
39.77360555996637,-105.05642351154182,57873d79cf554f22c106ab8a
39.773331099755126,-105.05846222649707,5787401ecf554f22c1088a09
39.773605600853585,-105.05961096750951,578788e4cf554f22c13f222c
39.7736056011096,-105.04013304542983,57878985e541cd317b60f047
39.77360560095375,-105.05917819935796,57878b73e541cd317b622c79
39.7736055386595,-105.0573351872289,57878dc312f1433182f6f41e
39.72496513972261,-105.05945129049854,578794bfcf554f22c1472d2d
39.77360744596121,-105.06332183542054,578794cbe541cd317b68904d
39.773178519733484,-105.06050458081408,57879787e541cd317b6a7d8f
39.7736056011096,-105.06291023360075,5787990212f1433182fe98d7
39.7736056011096,-105.04013304542983,57879a72cf554f22c14b0909
39.7736056011096,-105.04013304542983,5787a8d5cf554f22c154d6b0
39.77360570801908,-105.05761628828583,5787c864e541cd317b8c24d1
39.7736056011096,-105.04013304526778,5787d23dcf554f22c17128f9
39.77360558407881,-105.05713237351199,5787ff7ccf554f22c190eba3
39.773295572389,-105.05909867249393,5788185f12f1433182546497
39.72576669835053,-105.0594667877623,578819d8cf554f22c1a1d3b1
39.77345048879405,-105.05993353463961,57881c9512f1433182573149
39.77360723120192,-105.06333113227008,57881edae541cd317bc6509d
39.77360356981331,-105.0584648604025,57888619e541cd317b073ea7
39.77363289915718,-105.05988618444782,57888a50cf554f22c1e8e5eb
39.81401562071886,-105.05999475285633,57888be712f14331829d2c2d
39.7736056011096,-105.04013304552902,57888d26cf554f22c1eb204a
39.77283534771164,-105.06021818827857,57888d5512f14331829e43e0
39.77360560110973,-105.05517453344737,57888eca12f14331829f5813
39.7733950421439,-105.05984130950964,5788900312f1433182a04760
39.77360564504801,-105.05856356214008,5788916ccf554f22c1ee5b84
39.7736056011096,-105.04013304498204,578892dfe541cd317b10a071
39.7736056011096,-105.0401330448769,578895b012f1433182a4af41
39.77335529620764,-105.05966178631803,57889630cf554f22c1f220e1
39.7736056011096,-105.04013304542983,578899d7e541cd317b16777e
39.7736056011096,-105.04013304542983,57889b36e541cd317b17b4ba
39.77336537208301,-105.05986428008097,57889c97e541cd317b18db06
39.77360759158345,-105.06331570078139,57889ccd12f1433182aacbff
39.77344292964574,-105.05984040022913,57889df6e541cd317b19f0dd
39.7736056011096,-105.04013304542983,57889e4a12f1433182abfc9c
39.7736056011096,-105.04013304542983,57889f58e541cd317b1b0b5b
39.7736056011096,-105.04013304542983,57889fae12f1433182ad12ae
39.77360560123356,-105.05617750356535,5788cd7d12f1433182d10adb
39.7734418172886,-105.0595791340043,5788cfb112f1433182d2a3e0
39.77360682282238,-105.063349713187,5788d49ecf554f22c123892c
39.7736056011096,-105.05923049928832,5788ef70cf554f22c1360247
39.76930355931646,-105.06106762902584,5788f476e541cd317b5a0c62
39.7736056011096,-105.05411714182,5788fab8e541cd317b5e444d
39.7736056011096,-105.0401330454298,5788fb20e541cd317b5e8b86
39.72496513972261,-105.05945129049854,5788fbc212f1433182f0d27b
39.77330879803485,-105.06049008267634,5788fd30e541cd317b5fded2
39.7736056011096,-105.04013304542983,5788fdf0e541cd317b606276
39.77360559924642,-105.0562318689691,5788fe9512f1433182f2ae75
39.77325703312939,-105.06049085081885,5789014912f1433182f47241
39.773605596316116,-105.06047431264561,578906d2cf554f22c145b576
39.77277325331703,-105.06022919412547,578907cbcf554f22c1464fea
39.773588610322264,-105.06032765391586,57890f62cf554f22c14b6614
39.7736056011096,-105.04013304542983,57891400e541cd317b6efb9f
39.7736056011096,-105.04013304542983,578916d7cf554f22c15052d2
39.7736056011096,-105.04013304544975,5789184a12f1433182037df8
39.7734731921169,-105.05998883862809,578919b112f1433182045e47
39.773605373697094,-105.0580892313589,57891b16e541cd317b739f70
39.7736056011096,-105.04013304542983,578926bb12f14331820c873f
39.7736056011096,-105.04013304542981,57892b1ce541cd317b7d9ef8
39.7736056011096,-105.04013304542981,57892c95cf554f22c15dd836
39.77360560110961,-105.04779563651702,57892dbacf554f22c15e8248
39.77360559890923,-105.0601361275008,57892fa5cf554f22c15fa890
39.7736056011096,-105.04013304542983,578946d4e541cd317b8df7be
39.7736056011096,-105.04013304542983,5789484012f14331821fcdd7
39.77360560208877,-105.06983849804806,578949a7e541cd317b8f8820
39.7736056011096,-105.04013304542399,578949ad12f1433182209350
39.7736056011096,-105.04013304542983,57894a9212f14331822110c0
39.77360557654905,-105.05722884178412,578959de12f1433182295ea7
39.772765460551355,-105.06023049699539,578967a3e541cd317b9fec0e
39.7736056011096,-105.04013304528678,5789690ee541cd317ba0ad89
39.77360560132348,-105.05649338221137,57896c45e541cd317ba283ed
39.7736056011096,-105.04013304542983,578a1045cf554f22c1e41064
39.7736056011096,-105.04013304542983,578a20b7cf554f22c1eef1cf
39.7736056011096,-105.04013304520701,578a2575e541cd317b120b7a
39.80301465248081,-105.05964260308792,578a26e2cf554f22c1f2f1ca
39.77284306070961,-105.06021673973686,578a2c9112f1433182a6ce77
39.77292669776133,-105.06019973944554,578a2df0cf554f22c1f75014
39.773606619210746,-105.05795305950689,578a320c12f1433182aa0490
