lat,lng,messid
39.779630982449994,-105.01520887250001,578d0d3312f1433182697e37
39.800558513475,-105.01583629125,578dbe09cf554f22c132be0b
39.768816683075,-105.02864142924999,578dca5b12f1433182e8443e
39.7729631111,-105.08201465574999,578dcbb912f1433182e96466
39.780049155374996,-105.12633833350002,578dcd1712f1433182ea7ef1
39.786666594775,-105.14296896174999,578dce7812f1433182eb781d
39.7322122675,-104.96761201275001,578dd06e12f1433182ed266e
39.730890451575,-104.97243580325001,578dd21ae541cd317b61e046
39.7755339466,-105.05443877399999,578dd51612f1433182f0b23a
39.818237460825,-105.05338932725,578dd7e6e541cd317b66547c
39.81760017187499,-105.047164472,578e0169e541cd317b8a5909
39.79085500435,-105.03860459025,578e05c3cf554f22c16e39de
39.755430950325,-105.03320476825,578e089ee541cd317b9032c0
39.7745414235,-105.03933905299999,578e1b6e12f14331822aeb27
39.77697181365,-105.0365661905,578e1cd9cf554f22c180144e
39.787245899724994,-105.0492057605,578e1e41e541cd317ba124be
39.816979514575,-105.0471612545,578e2269cf554f22c18440da
39.8300600244,-105.04405135275,578e23d412f14331823135ba
39.712915589450006,-105.03187123250001,578e2555e541cd317ba69e56
39.741647250149995,-105.0608372105,578e26bc12f14331823378d1
39.738077176325,-105.01006396975,578e2996e541cd317ba9dc77
39.726891901525,-104.9787787695,578e3b48cf554f22c19776d7
39.680257205074994,-104.948622244,578e3cadcf554f22c19887bb
39.76795846805,-105.030015621,578e40ee12f1433182477766
39.812904309375,-105.0451436605,578e46a1cf554f22c19ff159
39.7790704926,-105.044809735,578e585fe541cd317bcd6649
39.721855812625,-104.969840781,578e6af912f143318265c309
39.7324962785,-104.96939912299999,578e6cc0e541cd317bdbccf2
39.73136802395,-104.9712030655,578e6e92e541cd317bdcf3fd
39.730083861975,-104.97438326599999,578e71fc12f14331826a5dfe
39.78288720115,-105.03979872274999,578e98d8cf554f22c1d9a2bf
39.813280883074995,-105.06318445025,578e9d3ccf554f22c1dc69d3
39.818445219675,-105.06385770025,578e9eb312f1433182892818
39.76497116045,-105.01128008074998,578eae0712f1433182940860
39.71836097275,-104.993299485,578eb09412f143318295bd6a
39.77937207309999,-105.03938793924999,578ec396e541cd317b17d986
39.7795002783,-105.03971766825,578ec840e541cd317b1ae025
39.731597454150005,-104.97787636475,578f1b9ce541cd317b509b36
39.79258535225,-105.008979466,578f1fc5cf554f22c131c7f2
39.71410977625,-105.00217166475,578f2697e541cd317b5869e4
39.771068364975,-105.03554479825,578f29b6e541cd317b5adf3c
39.738976430300006,-105.0102398895,578f29e812f1433182e4d6de
39.718361789475,-104.99295209725,578f29f7e541cd317b5b13cb
39.755323140425,-105.05849724125,578f2b4112f1433182e6346d
39.8047512274,-105.04896050975003,578f2b65e541cd317b5c4793
39.710309962275,-105.01519851875,578f2ca1e541cd317b5d4dcb
39.7357471248,-104.98772777399999,578f2e0acf554f22c13cf9f4
39.68573294955,-105.02117191825,578f2f7b12f1433182e98e65
39.722849746725004,-104.9906641205,578f36a112f1433182efab96
39.81087736925,-105.04727709275,578f407ecf554f22c14cc0a1
39.7739649983,-105.004879639,578f41d812f1433182f924c5
39.802091821675,-105.03885081849998,578f434112f1433182fa5339
39.810922833625,-105.04554899975,578f44b8cf554f22c1504c59
39.789993921875,-105.04674005275001,578f5455cf554f22c15cee0f
39.777874357725,-105.0435746925,578f5ddf12f14331820f8e2f
39.786217014550004,-105.01404205699998,578f6a8f12f143318219243b
39.79085500435,-105.03860459025,578f72a2cf554f22c1741cb8
39.719115376075,-105.07800280200001,578faa40e541cd317bc127da
39.800085783425,-105.04127739775,578fabb6e541cd317bc24690
39.8021723959,-105.04995245674999,578fad2112f14331824bf02d
39.797858151575,-105.05435586225,578fae87e541cd317bc4617e
39.804866543675,-105.05141438125001,578fb01812f14331824e20b1
39.77481317247501,-105.05508636500001,578fb344cf554f22c1a5d594
39.774898353350004,-105.0731584005,578fb4cfe541cd317bc90485
39.774923361700004,-105.065825467,578fb63312f1433182529557
39.787134627774996,-105.08204839575001,578fb794e541cd317bcb0a09
39.7899238443,-105.08155515849998,578fb901e541cd317bcc2128
39.76277059515,-105.08093682500001,578fba5e12f143318255a2b2
39.773946322724996,-104.986801815,578fbb2012f1433182561f31
39.791548017675,-105.0549518375,578fbbc012f143318256950e
39.787609393225,-105.04506385524999,578fbdaecf554f22c1ad786f
39.732997131800005,-104.97320038225,578fbe78e541cd317bd00359
39.79685766325,-105.05658681950001,578fc171e541cd317bd213e8
39.807654033975,-105.05177711175,578fc2c9e541cd317bd3109b
39.799316395,-105.05322133750002,578fc42ccf554f22c1b22bcd
39.802080192775,-105.052044437,578fc595cf554f22c1b3274e
39.826372616175,-105.04592262625,578fc88412f14331825f9ba5
39.827582493525,-105.044101599,578fc9fc12f143318260a84a
39.77746427875,-105.10281549325,578fd03912f143318264ffae
39.732100943925005,-105.05649761925001,578fd2f612f143318266d146
39.815272426875,-105.057377864,579077c4e541cd317b4815a6
39.793514389,-105.02108583124999,57907d09cf554f22c1294775
39.790365545674995,-105.029662973,57907e7012f1433182d5a09e
39.78235630867499,-105.02104533600001,57907fd3e541cd317b4e9fa3
39.790370867724995,-105.01179673175,5790830dcf554f22c12e2c3b
39.77034321194999,-105.017119202,57908da812f1433182e2c575
39.772207503225,-105.01704672675,579092c112f1433182e740df
39.822485727525,-105.215640079,57909654e541cd317b621e0b
39.7683027359,-105.0847555655,57909de7e541cd317b68d612
39.776660858875005,-105.10896543474999,5790a08012f1433182f36448
39.74109727609999,-105.04847472449998,5790a40ecf554f22c14b0e0d
39.76291617975,-105.07426014525001,5790ab3ccf554f22c1512e21
39.771339025825,-105.11334018775001,5790adcccf554f22c1534359
39.732188590275,-105.0564350475,5790b500cf554f22c15938fe
39.814928086075,-105.11851348425002,5790e3e6e541cd317ba2f8aa
39.75646374115,-105.07616375375,5790feb3cf554f22c1956d5d
39.726163657300006,-105.01115512175001,5791011412f143318242730f
39.72789947645,-104.97891668675,5791039f12f143318244815a
39.770258060675,-105.05308506125,579105a812f1433182460ba7
39.729875205275,-104.97256072475,5791062be541cd317bbef1d4
39.754014752525,-105.00932580275,57911409e541cd317bc96171
39.761218277425,-105.07109782275,5791c26ccf554f22c115df92
39.78093835525,-105.05624763475,5791c412cf554f22c116fec8
39.725840371125,-104.96969296024999,5791c4ee12f1433182c21a09
39.78040164412499,-105.07238892800002,5791c57612f1433182c27b8d
39.72703971625,-104.988991408,5791c69412f1433182c34f7a
39.752502801774995,-105.08683819100003,5791c6d3cf554f22c1190a05
39.7792597757,-105.05703641850002,5791c834e541cd317b3ea5c6
39.791995478575004,-105.02869880525,5791cb5ae541cd317b40d719
39.73285532695,-104.9751300765,57920100cf554f22c14ddaf9
39.783171479325,-105.04244431000002,5792057912f1433182fc2539
39.724553345575,-104.97514144575,57920597e541cd317b772f78
39.7745414235,-105.03933905299999,5792094fcf554f22c15568de
39.732188590275,-105.0564350475,57920aa312f143318200b1e6
39.7745414235,-105.03933905299999,57920b2312f1433182013378
39.732100943925005,-105.05649761925001,57920d2312f143318203019c
39.762005169000005,-104.99598997525001,57920eac12f14331820468e9
39.748841956725,-105.07965897275,57921a7812f14331820eb162
39.807864102699995,-105.04980577425002,57922f0212f14331821e40b1
39.818850621475,-105.04003650225,57923187e541cd317b9b2e1c
39.820341117949994,-105.04364543599999,579233f6e541cd317b9ceecc
39.783680769825004,-105.05420540325,5792416d12f14331822b5677
39.795294948825,-105.04345672175002,57925469cf554f22c18ee656
39.808722901124995,-105.0508806055,579255cde541cd317bb558eb
39.8038619658,-105.0471506085,57925775cf554f22c19114e9
39.71454488045,-105.01425442474999,579258dccf554f22c192188a
39.803566065075,-105.05092043775002,57925a3be541cd317bb8671f
39.78105155185,-105.0336675995,57925b95cf554f22c193e151
39.773946322724996,-104.986801815,57925cf6e541cd317bba344c
39.7600675346,-105.12371614375,57925f5ecf554f22c1968468
39.819131312025,-105.05291522249999,57926fa5cf554f22c1a1881f
39.833590517975,-105.04869893725001,579272d8e541cd317bc912c8
39.727852609975,-105.01882302800001,579327e5cf554f22c11847e6
39.744978542225,-104.979317632,57932953e541cd317b402d9d
39.724489016700005,-104.99757556750001,57932ab712f1433182c41df4
39.6564814357,-104.98092731675,57932ca2e541cd317b42b1b3
39.711353652925006,-105.002129841,57932d82e541cd317b4352e2
39.72330179097501,-105.03107615825,57932ee9e541cd317b4471ba
39.82061496105,-105.0610758255,5793333c12f1433182cad233
39.808569183875,-105.05096625625002,579334c7e541cd317b492ff6
39.7175562544,-104.99821781749999,57933778e541cd317b4b4455
39.821904258575,-105.0628273215,57933a3ae541cd317b4d527f
39.6774744689,-104.98751482225,57933ae9cf554f22c126f4f1
39.821904258575,-105.06282732150001,57933ba6cf554f22c12788f9
39.6486778993,-104.97585830925001,57933c53e541cd317b4f0482
39.822273942,-105.06119898475,57933fc7cf554f22c12a9db2
39.671361141575005,-105.0008097515,579340a5e541cd317b52516f
39.8170367222,-105.06742710275,57934138cf554f22c12bb3c8
39.808569183875,-105.05096625625002,57934405e541cd317b54c619
39.827582493525,-105.044101599,5793456fcf554f22c12ed5d8
39.80462864832499,-105.04700635825003,5793489ee541cd317b584dea
39.71291558945,-105.03187123250001,57934947e541cd317b58c961
39.804918857275,-105.04939632900002,57934a1312f1433182dc241b
39.78191747065,-105.03711133024999,57934b8112f1433182dd35b4
39.670028991225,-104.9962220535,57934c13e541cd317b5ae119
39.7586626594,-105.02892726025,57934cfce541cd317b5b78ff
39.709624110525,-105.00011047974999,57934ef8e541cd317b5cfc7b
39.814928086075,-105.11851348425002,5793506e12f1433182e0d086
39.666356709475004,-104.99679726525001,57935362e541cd317b601ac9
39.80715308495,-105.04496914075,5793538a12f1433182e305ea
39.775467893024995,-105.05320149475,579356cde541cd317b62850d
39.65636522205,-105.00451409325001,57935ba3e541cd317b65dca3
39.7848012201,-105.05659384449999,57935d84cf554f22c1404ffe
39.782171578375,-105.04239684174999,57935f38e541cd317b686a32
39.779808486499995,-105.045955936,579360aae541cd317b6967f5
39.77216367215,-105.02836034225,57936a85e541cd317b701646
39.797864672124994,-105.03620722650001,57936bedcf554f22c149fd47
39.79103628215,-105.02623549325,57936d5acf554f22c14af96f
39.791594938275,-105.05375526150002,57936ec6cf554f22c14bf959
39.807853098575,-105.05243628349999,5793703912f1433182f6c5fe
39.726940131475004,-104.99530578474999,579370cd12f1433182f72b80
39.7745414235,-105.03933905299999,57937236e541cd317b75378d
39.73646192795,-104.99323447500001,5793739d12f1433182f911ef
39.77405869335,-105.02003078650002,579374fdcf554f22c15044e0
39.7776967428,-105.04075091825,5793766012f1433182fb0634
39.78026884295,-105.054638764,579377cae541cd317b78f2f8
39.731984532225,-105.0125217925,57937f2e12f143318200c5fe
39.77481317247501,-105.05508636500001,57938709cf554f22c15c0d13
39.75947354635,-105.030936962,5793889ce541cd317b8465d9
39.789118187374996,-105.15121747,579393d112f14331820e5d0d
39.778981068375,-105.04251259349999,579394b7e541cd317b8c57a1
39.775213572925004,-105.111722638,5793c0c5cf554f22c181e9b2
39.732188590275,-105.0564350475,5793c6b7e541cd317bace259
39.77927522687501,-105.07883466224999,579477c3e541cd317b17cd26
39.786666594775,-105.14296896175,5794792712f14331829adde5
39.76313689817499,-105.11993602025002,57947a8dcf554f22c1f1b3cc
39.764886561225,-105.09935864775001,57947befcf554f22c1f2a9e5
39.771387297900006,-105.07063298275,57947d5fe541cd317b1b9ce9
39.827684081125,-105.04774327324999,5794bcbe12f1433182c80309
39.827684081125,-105.04774327324999,5794c2afcf554f22c121b1fb
39.900186802625,-105.12190106,5794c898e541cd317b4d9bf1
39.790942028074994,-105.035347141,5794d332cf554f22c12c1638
39.795520041375,-105.04702898825,5794d7a812f1433182d8efb4
39.802635133175,-105.04805435425,5794d95712f1433182d9fa25
39.794575606825,-105.051110597,5794f953cf554f22c143d206
39.79978492165,-105.019050063,57951524cf554f22c154b60e
39.8038619658,-105.0471506085,57954323e541cd317b98ad15
39.829571949325,-105.05326729625,5795a98412f143318256c5ef
39.804113597975004,-105.05225184400001,5795addacf554f22c1af0ef9
39.811896356525,-105.04220676650002,5795af9112f14331825ac8d1
39.81490931534999,-105.04704381725001,5795b256e541cd317bdb1bd6
39.811272217699994,-105.04819839075,5795b5b4e541cd317bdd5ccc
39.806410892225,-105.04715435525002,5795c100cf554f22c1bbcfb6
39.808022043875,-105.045582428,5795c279cf554f22c1bcedc7
39.816475769600004,-105.20270994375,5795c33812f1433182682bba
39.8025924599,-105.17073870899999,5795fda012f143318294365b
39.727899476450006,-104.97891668675,57964829cf554f22c11dac28
39.784256815075,-105.03123809475001,57964bcc12f1433182ca2d61
39.753358972475,-105.09301519125003,57964d3712f1433182cb1f06
39.773078033524996,-105.0612755065,57964e9e12f1433182cc05a2
39.778857948100004,-105.04567804075002,5796500312f1433182cce705
39.66755489865,-105.044585834,57965019e541cd317b4cd8ab
39.7968792623,-105.03707524975,57965346cf554f22c124f551
39.57413526995,-104.89618910450001,57965722cf554f22c1277dcb
39.748978043275,-105.03806163275,579670f7cf554f22c1376eb4
39.706502159725,-105.027385687,5796726bcf554f22c13853fb
39.680124572924996,-105.03730140399999,579673c8e541cd317b632093
39.777051386524995,-105.04997990275001,579707d212f14331823b03cf
39.770251934725,-105.055103782,5797094012f14331823bf23c
39.7756914442,-105.0609813045,57970ab1e541cd317bbdf8c3
39.791365348725,-105.0714787235,57970c2912f14331823e070e
39.780326616925,-105.06508940775,57970d89e541cd317bbff771
39.80704214257501,-105.05148108425,579748c9cf554f22c1c6ce4c
39.88956308225,-105.0898738095,579750b2e541cd0da44c135e
39.8897391742,-105.09427724600002,5797628712f14342452fc691
39.78348069255,-105.03081532224999,57976eb512f1434245389fbf
39.806404548575,-105.03741794300001,579771a0e541cd0da464526b
39.81658743385,-105.0523592225,579774b4e541cd0da4668b86
39.80514131785,-105.04933197725,5797912ccf554f326729cf63
39.7389764303,-105.0102398895,5798c92ecf554f3267fd5422
39.77697181365,-105.0365661905,5798ca9612f143424524d2f9
39.74316933505,-105.00647717849999,5798cbf9cf554f3267ff4798
39.730180531274996,-105.04504488075,5798dc86e541cd0da45d17f2
39.76277808595,-105.00133626275,5798e415e541cd0da4625d9f
39.756336841575,-105.084017836,5798ee71cf554f326717c347
39.792147457125,-105.0121846325,5798efa0cf554f3267189ab1
39.777398749650004,-105.02335284575001,5798f026e541cd0da46afe25
39.7745414235,-105.03933905299999,5798f19012f1434245407477
39.786666594775,-105.14296896175,5798fe93e541cd0da4751224
39.778748938425,-105.131468508,579903a412f14342454cc87a
39.82642941695,-105.12206462374999,57990ac0cf554f32672af439
39.679273018025,-105.046015624,57991288e541cd0da4820bf4
39.791194153599996,-105.16155786224999,5799151ce541cd0da483ae3b
39.732188590275,-105.0564350475,579917c6cf554f3267331d4d
39.7956145811,-105.05840918474999,57993104e541cd0da4947bdf
39.76602737085,-105.12895109475001,5799af70cf554f32679128b0
39.79064296845,-105.08159278250002,5799b0d612f1434245b7a1f0
41.243420039925,-106.2002058535,5799b15112f1434245b7f132
39.774045142225,-105.06850172475,5799b245e541cd0da4e4c7da
39.76213903612499,-105.078072878,5799b3b3e541cd0da4e5c9b9
39.706049128150006,-105.0527350135,5799f69acf554f465a58c1ee
39.732188590275,-105.0564350475,5799f92ecf554f465a5ab16c
39.79258535225,-105.008979466,579a03ec12f1434591ca0f55
39.78864956175,-105.14250953775,579a10fb12f1434591d3fd0f
39.797686091500005,-105.12722309525,579a139312f1434591d5fb51
39.8026792403,-105.12432292675,579a1628cf554f465a709b9f
39.823811900900004,-105.0412539445,579a2883e541cd77a0b660a4
39.806368367850006,-105.02912710300002,579a2c53e541cd77a0b913bf
39.804077017775,-105.01132474525001,579a2ebbe541cd77a0bad484
39.7745414235,-105.03933905299999,579a304acf554f465a84344c
39.790750515225,-105.02988006999999,579a31c512f1434591ec75f9
39.752276035974994,-105.050731649,579a403112f1434591f6cefd
39.778748938425,-105.131468508,579a42abe541cd77a0c90cc6
39.823041229425,-105.21635345450001,579a5ee9cf554f465aa47795
39.79365061265,-105.0294843655,579a7cf2cf554f465ab6d51d
39.796124993075004,-105.13535603475,579acb65e541cd77a01e0b98
39.77521009425,-105.09889785200001,579b0947cf554f465a0c9b1b
39.792022839275,-105.04000685449999,579b170ae541cd77a051bea4
39.7355458889,-105.08636579450001,579b3fb312f1434591a40d27
39.776660858875005,-105.10896543474999,579b4252cf554f465a3ec79c
39.717443924675,-105.07268269175,579b46cfcf554f465a4271d5
39.703051417525,-105.0584577515,579b596be541cd77a08a8706
39.72321062115,-105.05006719624998,579b62a3cf554f465a57dbfd
39.776660858875005,-105.10896543474999,579b6915cf554f465a5cb57e
39.764005905774994,-105.08832925425,579b73d312f1434591cc2cdb
39.792367327525,-105.12847142975,579b7c68e541cd77a0a4cb68
39.732188590275,-105.0564350475,579ba436cf554f465a86e8e9
39.776974498125,-105.05584926975,579bad8912f1434591f51d2c
39.79069783035,-105.051110022,579bc313e541cd77a0d50599
39.7745414235,-105.03933905299999,579c5a4f12f14345916188c1
39.784457967475,-105.05618956800001,579c5bc9cf554f465afb5ead
39.7745414235,-105.03933905299999,579c5d3212f143459163c302
39.780151876800005,-105.05513729,579c602fcf554f465afed54d
39.79098064515,-105.05312223875,579c61b0e541cd77a03a148e
39.77481317247501,-105.05508636500001,579c66a9e541cd77a03e0cc8
39.7332661329,-105.092386293,579cb7eee541cd77a079dd30
39.791314812349995,-105.14744725474999,579cdd0612f1434591bf5b6a
39.773946322724996,-104.986801815,579d0e56e541cd77a0b19ba6
39.762139036125,-105.07807287800001,579db567cf554f465addbe69
39.908166984425,-105.16798831850001,579e02a1e541cd77a04d7c27
39.779672489199996,-105.05715484925,579e26ace541cd77a0649dba
39.768816683075,-105.02864142924999,579e2822e541cd77a0659920
39.811061784825,-105.051658993,579e299a12f143459191f01f
39.787040645725,-105.06041801175,579e2b11cf554f465a2be9fc
39.799586354275,-105.0176433055,579e2c8a12f143459193c683
39.792442108975,-105.1553097035,579e3ebf12f14345919f21eb
39.7885533009,-105.03264410649999,579e6c3412f1434591ba7cf3
39.80235229345,-105.04901799525001,579e6dadcf554f465a53f970
39.81337730765,-105.04933101399999,579f083212f14345911c3b79
39.81608536375,-105.0445690875,579f111bcf554f465abb8f64
39.8084105012,-105.04932642975002,579f128a12f1434591241c19
39.817828942975,-105.05478469225,579f16c5e541cd77a0fcaeb4
39.783025452050005,-105.05838248425,579f7a9112f1434591710648
39.787706734325,-105.08025097149999,579f7c03cf554f465a0ac052
39.774813172475,-105.05508636500001,579f7eb8cf554f465a0c984a
39.77841820985,-105.07558730324999,579f801d12f143459174d92d
39.7654331198,-105.07381840750001,579f817c12f143459175d264
39.776804925324996,-105.07314740999999,579f82e512f143459176d2ef
39.705690743925004,-104.99403289224999,579fc847e541cd77a0799cbd
