lat,lng,messid
39.820181952501834,-105.22392221811523,57892dbacf554f22c15e8248
39.75496969277978,-105.0818542838025,57892fa5cf554f22c15fa890
39.78114052296151,-105.03831170943553,578946d4e541cd317b8df7be
39.79909596511486,-105.04756481759782,5789484012f14331821fcdd7
39.80948655515752,-105.14041082123272,578949a7e541cd317b8f8820
39.803977865894,-105.0481213629075,578949ad12f1433182209350
39.78632259318683,-105.04532611020002,57894a9212f14331822110c0
39.802305131294716,-105.04898878811282,578959de12f1433182295ea7
39.80026935881233,-105.0409713579727,578967a3e541cd317b9fec0e
39.790155791915275,-105.04533856091885,5789690ee541cd317ba0ad89
39.80663427139952,-105.05634874572961,57896c45e541cd317ba283ed
39.78114052296151,-105.03831170943553,578a1045cf554f22c1e41064
39.75575635016467,-105.03768886007666,578a20b7cf554f22c1eef1cf
39.850798327074,-105.05562665649418,578a2575e541cd317b120b7a
39.865009535693545,-105.08435165029418,578a26e2cf554f22c1f2f1ca
39.80026935881233,-105.0409713579727,578a2c9112f1433182a6ce77
39.80026935881233,-105.0409713579727,578a2df0cf554f22c1f75014
39.841611895691656,-105.07424055488946,578a320c12f1433182aa0490
39.85678463197341,-105.0603945244192,578a337912f1433182aad731
39.80663427139952,-105.05634874572961,578a346de541cd317b1b7253
39.80026935881233,-105.0409713579727,578a3799e541cd317b1d6335
39.850798327074,-105.05562665649418,578a3bd5cf554f22c1ffb371
39.81720360208667,-105.05561439922951,578a3eb812f1433182b19b15
39.79792691060561,-105.0468440190645,578a444ecf554f22c104e6f4
39.778860447957044,-105.03166111527635,578a4df8cf554f22c10adad8
39.80315971428523,-105.11564005141497,578a5c5ee541cd317b36242b
39.79129539702407,-105.05140655209286,578a5ecde541cd317b37e10c
39.80663427139952,-105.05634874572961,578a6346cf554f22c11ad2e0
39.80663427139952,-105.05634874572961,578a64b0cf554f22c11bb927
39.79061907257377,-105.05863876217097,578b4b13e541cd317bc2ebb9
39.78159739205187,-105.06160387958703,578b4c86cf554f22c1a33dee
39.78586755938299,-105.07142295199,578b4e0a12f143318253aee0
39.78122550852842,-105.07682077872455,578b4f67e541cd317bc5be90
39.78711778049615,-105.06782680219003,578b50c8e541cd317bc6b4d4
39.758272577055614,-105.03483649635295,578b522a12f1433182565fe9
39.77377726083032,-105.06567322874677,578b538ae541cd317bc88b45
39.789163679300984,-105.03801671662143,578b54f9cf554f22c1a8d9be
39.7231961945213,-105.01712356766586,578b8cb2cf554f22c1cbe89c
39.7231961945213,-105.01712356766586,578bb4c212f1433182926fb0
39.69804492497262,-105.03524431525936,578bb624cf554f22c1e49534
39.69280262153181,-105.03070574884313,578bb78ccf554f22c1e56ff5
39.80315971428523,-105.11564005141497,578bbedae541cd317b09ee2a
39.791577974736356,-105.04976539313778,578c09a7cf554f22c114adbb
39.78122550852842,-105.07682077872455,578c7806cf554f22c1548d9a
39.785736573112644,-105.07081431069003,578c7970e541cd317b758ccd
39.76927618766908,-105.00132663761076,578c7a21e541cd317b75fe61
39.78444350413799,-105.07196839549002,578c7adccf554f22c1565d3d
39.74482482460975,-104.980879984258,578c7befe541cd317b771ee3
39.787520654033656,-105.07124815419002,578c7c4acf554f22c15740f4
39.77283306107273,-105.06608144879999,578c7dbae541cd317b783867
39.808793032280654,-105.03874902036439,578c8407e541cd317b7ca155
39.80315971428523,-105.11564005141497,578c89d1e541cd317b80f51a
39.808793032280654,-105.03874902036439,578c910412f1433182140dde
39.80315971428523,-105.11564005141497,578c9548e541cd317b8999f5
39.80315971428523,-105.11564005141497,578caa2fe541cd317b9983ee
39.78362990877165,-105.03998157554774,578cb07b12f14331822b9c4b
39.75694645944964,-105.03943017676322,578ccc86e541cd317bb22e9f
39.768686971163085,-105.02478047180907,578ccdfecf554f22c19329c0
39.79572953751549,-105.05159379199999,578cd0c0e541cd317bb4fd78
39.808793032280654,-105.03874902036439,578cd3b2e541cd317bb6f6b5
39.80315971428523,-105.11564005141497,578cf962cf554f22c1b0239b
39.808793032280654,-105.03874902036439,578d040de541cd317bd6d88d
39.782315730313925,-105.07240249435465,578d047212f14331826409aa
39.78561871010831,-105.06177786643279,578d05decf554f22c1b82b06
39.80491036989484,-105.04470808546755,578d06e212f1433182657ce8
39.80663427139952,-105.05634874572961,578d084dcf554f22c1b9c121
39.80663427139952,-105.05634874572961,578d09aecf554f22c1baa38f
39.759962918377916,-105.05918325940809,578d09fd12f1433182677b01
39.784242329203764,-105.04697218982933,578d0b6112f1433182686139
39.7812410823218,-105.04906704869185,578d0d3312f1433182697e37
39.81676134756893,-105.02652917119394,578dbe09cf554f22c132be0b
39.790155791915275,-105.0454438147594,578dca5b12f1433182e8443e
39.77434731122899,-105.05040146392739,578dcbb912f1433182e96466
39.78702771984966,-105.07124815419002,578dcd1712f1433182ea7ef1
39.77965182899195,-105.05336850897648,578dce7812f1433182eb781d
39.74482482460975,-104.980879984258,578dd06e12f1433182ed266e
39.74482482460975,-104.980879984258,578dd21ae541cd317b61e046
39.777301022455944,-105.04544525748693,578dd51612f1433182f0b23a
39.810598911024854,-105.05059913596713,578dd7e6e541cd317b66547c
39.808793032280654,-105.03874902036439,578e0169e541cd317b8a5909
39.771566162446064,-105.04461093606854,578e05c3cf554f22c16e39de
39.7458962373462,-105.03095524669467,578e089ee541cd317b9032c0
39.79396213570381,-105.05775699093105,578e1b6e12f14331822aeb27
39.73881614721237,-105.02446885082163,578e1cd9cf554f22c180144e
39.783965853488226,-105.05356676081792,578e1e41e541cd317ba124be
39.808793032280654,-105.03874902036439,578e2269cf554f22c18440da
39.83847198373011,-105.03542226764424,578e23d412f14331823135ba
39.7215667110569,-105.05140025734936,578e2555e541cd317ba69e56
39.78122550852842,-105.07682077872455,578e26bc12f14331823378d1
39.752287347281786,-105.06204226248094,578e2996e541cd317ba9dc77
39.764206404741046,-104.98619347724222,578e3b48cf554f22c19776d7
39.77414385375475,-105.04185920586444,578e3cadcf554f22c19887bb
39.756625423425604,-105.02360916211994,578e40ee12f1433182477766
39.808793032280654,-105.03874902036439,578e46a1cf554f22c19ff159
39.79297436120566,-105.04469118446134,578e585fe541cd317bcd6649
39.74482482460975,-104.980879984258,578e6af912f143318265c309
39.74482482460975,-104.980879984258,578e6cc0e541cd317bdbccf2
39.74482482460975,-104.980879984258,578e6e92e541cd317bdcf3fd
39.73026156855005,-104.9787136430592,578e71fc12f14331826a5dfe
39.78362990877165,-105.03998157554774,578e98d8cf554f22c1d9a2bf
39.81527767721427,-105.06565576269175,578e9d3ccf554f22c1dc69d3
39.80663427139952,-105.05634874572961,578e9eb312f1433182892818
39.78114052296151,-105.03485851930581,578eae0712f1433182940860
39.77281885152475,-105.03993325331444,578eb09412f143318295bd6a
39.78515479105469,-105.03296141105184,578ec396e541cd317b17d986
39.78362990877165,-105.03998157554774,578ec840e541cd317b1ae025
39.737292443241046,-104.97908727595652,578f1b9ce541cd317b509b36
39.797068671691825,-105.0186786020175,578f1fc5cf554f22c131c7f2
39.7231961945213,-105.01712356766586,578f2697e541cd317b5869e4
39.78362990877165,-105.03998157554774,578f29b6e541cd317b5adf3c
39.7231961945213,-105.01712356766586,578f29e812f1433182e4d6de
39.80243880902953,-105.04556821557256,578f29f7e541cd317b5b13cb
39.758272577055614,-105.03483649635295,578f2b4112f1433182e6346d
39.789248280151234,-105.03242587470216,578f2b65e541cd317b5c4793
39.7231961945213,-105.01712356766586,578f2ca1e541cd317b5d4dcb
39.765137103928836,-104.99164258953644,578f2e0acf554f22c13cf9f4
39.7231961945213,-105.01712356766586,578f2f7b12f1433182e98e65
39.719507653372695,-105.01495618305444,578f36a112f1433182efab96
39.810499512225284,-105.04320539607147,578f407ecf554f22c14cc0a1
39.811508088568935,-105.04038814614387,578f41d812f1433182f924c5
39.808793032280654,-105.03874902036439,578f434112f1433182fa5339
39.808793032280654,-105.03874902036439,578f44b8cf554f22c1504c59
39.790155791915275,-105.0454438147594,578f5455cf554f22c15cee0f
39.78565100122403,-105.05250430209023,578f5ddf12f14331820f8e2f
39.808793032280654,-105.03874902036439,578f6a8f12f143318219243b
39.808793032280654,-105.03874902036439,578f72a2cf554f22c1741cb8
39.76351167425799,-105.09160582963332,578faa40e541cd317bc127da
39.808474555797545,-105.04707262896427,578fabb6e541cd317bc24690
39.807701857439305,-105.0461293845301,578fad2112f14331824bf02d
39.8000499251192,-105.05200960734415,578fae87e541cd317bc4617e
39.80348407465695,-105.05001688769308,578fb01812f14331824e20b1
39.78898029590171,-105.0567939691834,578fb344cf554f22c1a5d594
39.768836370939745,-105.05428407910001,578fb4cfe541cd317bc90485
39.777760311931026,-105.07125103049532,578fb63312f1433182529557
39.78711778049615,-105.06871013719001,578fb794e541cd317bcb0a09
39.79208614188094,-105.0595769163153,578fb901e541cd317bcc2128
39.787893268399486,-105.07258098069,578fba5e12f143318255a2b2
39.77953465263777,-104.99262191207546,578fbb2012f1433182561f31
39.79486494768215,-105.04338726126755,578fbbc012f143318256950e
39.794091736833046,-105.05110152576057,578fbdaecf554f22c1ad786f
39.74482482460975,-104.980879984258,578fbe78e541cd317bd00359
39.802986141913536,-105.05112061279442,578fc171e541cd317bd213e8
39.80385715317448,-105.04958525383365,578fc2c9e541cd317bd3109b
39.79957516853531,-105.04942629473219,578fc42ccf554f22c1b22bcd
39.80189477469595,-105.04908416569128,578fc595cf554f22c1b3274e
39.80663427139952,-105.05634874572961,578fc88412f14331825f9ba5
39.80663427139952,-105.05634874572961,578fc9fc12f143318260a84a
39.75151852731955,-105.11512905074419,578fd03912f143318264ffae
39.726243453810966,-105.04938064470295,578fd2f612f143318266d146
39.81381791183298,-105.0527205154627,579077c4e541cd317b4815a6
39.795885253191344,-105.03265147444628,57907d09cf554f22c1294775
39.79770680797752,-105.03463792855082,57907e7012f1433182d5a09e
39.78412236701301,-105.02475861511259,57907fd3e541cd317b4e9fa3
39.75825820505962,-105.02250770212359,5790830dcf554f22c12e2c3b
39.762931282547996,-105.0003097297,57908da812f1433182e2c575
39.77698385164903,-105.02578590713775,579092c112f1433182e740df
39.80442176434379,-105.21039761346155,57909654e541cd317b621e0b
39.76681069681155,-105.1362457985,57909de7e541cd317b68d612
39.752864250173204,-105.12684004397752,5790a08012f1433182f36448
39.750185781058306,-105.04127296549525,5790a40ecf554f22c14b0e0d
39.780234145558076,-105.07166335270533,5790ab3ccf554f22c1512e21
39.782315730313925,-105.07240249435465,5790adcccf554f22c1534359
39.76375750289209,-105.07525872108688,5790b500cf554f22c15938fe
39.80315971428523,-105.11564005141497,5790e3e6e541cd317ba2f8aa
39.74485240995617,-105.07342838156282,5790feb3cf554f22c1956d5d
39.7231961945213,-105.01712356766586,5791011412f143318242730f
39.74482482460975,-104.980879984258,5791039f12f143318244815a
39.784242329203764,-105.05188160770945,579105a812f1433182460ba7
39.74482482460975,-104.980879984258,5791062be541cd317bbef1d4
39.740887777416376,-104.98146146049143,57911409e541cd317bc96171
39.78656340225707,-105.05383451359467,5791c26ccf554f22c115df92
39.78144337076304,-105.06076259852678,5791c412cf554f22c116fec8
39.737292443241046,-104.97908727595652,5791c4ee12f1433182c21a09
39.78052321752369,-105.0897927082101,5791c57612f1433182c27b8d
39.74482482460975,-104.980879984258,5791c69412f1433182c34f7a
39.78934349568743,-105.07434082814002,5791c6d3cf554f22c1190a05
39.78853017228268,-105.05119329118676,5791c834e541cd317b3ea5c6
39.79211757488738,-105.04491894115952,5791cb5ae541cd317b40d719
39.74482482460975,-104.980879984258,57920100cf554f22c14ddaf9
39.78497623538705,-105.05567138723279,5792057912f1433182fc2539
39.764206404741046,-104.98619347724222,57920597e541cd317b772f78
39.78114052296151,-105.03831170943553,5792094fcf554f22c15568de
39.75496969277978,-105.06215638895296,57920aa312f143318200b1e6
39.78114052296151,-105.03831170943553,57920b2312f1433182013378
39.72302734188058,-105.06525388226439,57920d2312f143318203019c
39.76046620187738,-105.00379521750001,57920eac12f14331820468e9
39.76871774661653,-105.1068119803942,57921a7812f14331820eb162
39.81663180159369,-105.04766137182835,57922f0212f14331821e40b1
39.8120347860863,-105.04085139266326,57923187e541cd317b9b2e1c
39.81302512609911,-105.04282291284323,579233f6e541cd317b9ceecc
39.790629757471194,-105.04712317000046,5792416d12f14331822b5677
39.78720361140333,-105.0409384648,57925469cf554f22c18ee656
39.79272913610292,-105.04955012203718,579255cde541cd317bb558eb
39.80877618363924,-105.04566655873168,57925775cf554f22c19114e9
39.747265157473386,-105.04111991541598,579258dccf554f22c192188a
39.79223215207692,-105.0545413092096,57925a3be541cd317bb8671f
39.790155791915275,-105.0454438147594,57925b95cf554f22c193e151
39.79252827467029,-105.00534702147547,57925cf6e541cd317bba344c
39.725335040203255,-105.11904309373332,57925f5ecf554f22c1968468
39.80813653017734,-105.04818590165,57926fa5cf554f22c1a1881f
39.80663427139952,-105.05634874572961,579272d8e541cd317bc912c8
39.7231961945213,-105.01712356766586,579327e5cf554f22c11847e6
39.71558096542221,-105.01577043748941,57932953e541cd317b402d9d
39.73008527062724,-105.00109281802774,57932ab712f1433182c41df4
39.66003064623804,-104.9958545732676,57932ca2e541cd317b42b1b3
39.7231961945213,-105.01712356766586,57932d82e541cd317b4352e2
39.7231961945213,-105.01712356766586,57932ee9e541cd317b4471ba
39.801140466525,-105.05873422001028,5793333c12f1433182cad233
39.801950716060105,-105.02201944121714,579334c7e541cd317b492ff6
39.7231961945213,-105.01712356766586,57933778e541cd317b4b4455
39.81645363013627,-105.06039310279178,57933a3ae541cd317b4d527f
39.687780375843445,-105.00021205024893,57933ae9cf554f22c126f4f1
39.81312396765627,-105.05882324725232,57933ba6cf554f22c12788f9
39.685480026353055,-104.9972225572,57933c53e541cd317b4f0482
39.815607851780165,-105.06102913224174,57933fc7cf554f22c12a9db2
39.66003064623804,-104.9958545732676,579340a5e541cd317b52516f
39.815607851780165,-105.06211554955232,57934138cf554f22c12bb3c8
39.79011195285878,-105.03325793578752,57934405e541cd317b54c619
39.81597569098838,-105.04840570515614,5793456fcf554f22c12ed5d8
39.751722056080766,-105.03360526489999,5793489ee541cd317b584dea
39.7215667110569,-105.05140025734936,57934947e541cd317b58c961
39.79628930594362,-105.0519729633218,57934a1312f1433182dc241b
39.78682939607775,-105.04031162074189,57934b8112f1433182dd35b4
39.66003064623804,-104.9958545732676,57934c13e541cd317b5ae119
39.778860447957044,-105.03166111527635,57934cfce541cd317b5b78ff
39.66362064185722,-104.99725183152677,57934ef8e541cd317b5cfc7b
39.80315971428523,-105.11564005141497,5793506e12f1433182e0d086
39.675013004109374,-104.99846136620003,57935362e541cd317b601ac9
39.80026935881233,-105.0409713579727,5793538a12f1433182e305ea
39.78710480094416,-105.0469367967241,579356cde541cd317b62850d
39.67393738346221,-105.00774880700001,57935ba3e541cd317b65dca3
39.7902191552849,-105.05431877301922,57935d84cf554f22c1404ffe
39.783896978326624,-105.04414444507411,57935f38e541cd317b686a32
39.77883722284791,-105.0418839225523,579360aae541cd317b6967f5
39.76695094555164,-105.00697931011078,57936a85e541cd317b701646
39.78341226338074,-105.04343332125909,57936bedcf554f22c149fd47
39.77802608351904,-105.0290214763797,57936d5acf554f22c14af96f
39.8035637166843,-105.04911525545683,57936ec6cf554f22c14bf959
39.80787388741057,-105.04950827157397,5793703912f1433182f6c5fe
39.722779052032124,-105.01013088224491,579370cd12f1433182f72b80
39.78114052296151,-105.03831170943553,57937236e541cd317b75378d
39.7498842131241,-104.99193396569277,5793739d12f1433182f911ef
39.7600283924206,-105.01116578939045,579374fdcf554f22c15044e0
39.77272038082619,-105.03963868727809,5793766012f1433182fb0634
39.784242329203764,-105.05188160770945,579377cae541cd317b78f2f8
39.717925837064804,-104.98777790028332,57937f2e12f143318200c5fe
39.78898029590171,-105.0567939691834,57938709cf554f22c15c0d13
39.76492093570923,-105.03109579984239,5793889ce541cd317b8465d9
39.78618312089476,-105.15644468796668,579393d112f14331820e5d0d
39.77272038082619,-105.03963868727809,579394b7e541cd317b8c57a1
39.73809331277353,-105.12668484859998,5793c0c5cf554f22c181e9b2
39.75496969277978,-105.06215638895296,5793c6b7e541cd317bace259
39.78711778049615,-105.06871013719001,579477c3e541cd317b17cd26
39.78122550852842,-105.07682077872455,5794792712f14331829adde5
39.770137550167696,-105.0555475950035,57947a8dcf554f22c1f1b3cc
39.78197521397466,-105.06054821285,57947befcf554f22c1f2a9e5
39.79844976113128,-105.0534237161072,57947d5fe541cd317b1b9ce9
39.850798327074,-105.05562665649418,5794bcbe12f1433182c80309
39.850798327074,-105.05562665649418,5794c2afcf554f22c121b1fb
39.850798327074,-105.05562665649418,5794c898e541cd317b4d9bf1
39.790155791915275,-105.0454438147594,5794d332cf554f22c12c1638
39.813655092294475,-105.05117085779776,5794d7a812f1433182d8efb4
39.79817846454361,-105.04919211597394,5794d95712f1433182d9fa25
39.79591426540697,-105.05046471629748,5794f953cf554f22c143d206
39.79773296128436,-105.02515670401768,57951524cf554f22c154b60e
39.799027287600225,-105.0434715540583,57954323e541cd317b98ad15
39.80663427139952,-105.05634874572961,5795a98412f143318256c5ef
39.80792046045158,-105.04409805503892,5795addacf554f22c1af0ef9
39.80163959912143,-105.04291095652812,5795af9112f14331825ac8d1
39.80193602908553,-105.04310128310559,5795b256e541cd317bdb1bd6
39.80163959912143,-105.04291095652812,5795b5b4e541cd317bdd5ccc
39.81071181307801,-105.04267154394756,5795c100cf554f22c1bbcfb6
39.8088498557901,-105.04217825966725,5795c279cf554f22c1bcedc7
39.80828807131165,-105.12950433589518,5795c33812f1433182682bba
39.80948655515752,-105.12754737273531,5795fda012f143318294365b
39.74482482460975,-104.980879984258,57964829cf554f22c11dac28
39.78515479105469,-105.03848263479468,57964bcc12f1433182ca2d61
39.76989477778078,-105.07476991466339,57964d3712f1433182cb1f06
39.78151108105167,-105.06035520323614,57964e9e12f1433182cc05a2
39.784091772077986,-105.05558525709998,5796500312f1433182cce705
39.7215667110569,-105.05140025734936,57965019e541cd317b4cd8ab
39.788903457521926,-105.01768552056713,57965346cf554f22c124f551
39.557267652382095,-104.87782286934498,57965722cf554f22c1277dcb
39.77272038082619,-105.03963868727809,579670f7cf554f22c1376eb4
